,NumberOfTime30-59DaysPastDueNotWorse,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,bins_age,bins_MonthlyIncome,bins_RevolvingUtilizationOfUnsecuredLines,bins_DebtRatio
10297,0,5,0,1,1,1.0,6,2.0,0,2
39612,0,16,0,2,0,2.0,5,9.0,2,1
143477,4,9,0,0,0,2.0,6,4.0,3,1
31967,0,12,0,2,0,0.0,5,5.0,1,3
82071,0,8,0,0,0,0.0,2,4.0,3,1
57891,2,12,0,1,0,4.0,7,5.0,0,3
34354,0,5,0,0,0,1.0,8,3.0,3,1
3143,0,11,0,2,0,0.0,4,5.0,1,3
7150,2,11,0,1,0,0.0,9,6.0,1,1
85071,2,2,0,0,0,2.0,4,5.0,2,0
69598,0,13,0,2,0,1.0,10,7.0,2,1
67031,0,9,0,2,0,2.0,3,5.0,0,2
103339,0,8,0,0,0,0.0,10,3.0,3,2
131562,0,4,0,0,0,1.0,3,0.0,1,3
66470,0,7,0,2,0,2.0,3,8.0,0,2
18041,0,2,0,0,0,0.0,8,5.0,3,0
104788,0,12,0,3,0,2.0,6,1.0,1,3
37644,0,6,0,2,0,0.0,7,2.0,2,2
65078,0,1,0,0,0,0.0,12,5.0,0,0
75497,0,16,0,2,0,0.0,10,9.0,1,1
29633,0,13,0,2,0,1.0,7,9.0,1,2
129883,0,14,0,2,0,1.0,10,5.0,0,3
123512,1,17,0,2,0,0.0,8,7.0,2,2
73203,0,14,0,1,0,0.0,8,4.0,2,2
2971,0,4,0,1,3,1.0,5,7.0,0,2
57358,0,15,0,2,0,2.0,7,2.0,2,3
130473,0,4,0,1,0,2.0,3,5.0,3,2
10020,0,11,0,4,0,2.0,9,9.0,1,2
97376,0,13,0,3,0,0.0,2,3.0,1,2
68818,0,10,0,3,0,0.0,9,4.0,1,1
20210,1,21,0,1,1,0.0,7,0.0,2,3
145529,0,0,0,0,1,0.0,12,5.0,3,3
111365,0,2,0,0,0,0.0,9,5.0,1,3
52616,0,6,0,1,0,0.0,4,2.0,3,2
31014,0,13,0,4,0,0.0,11,5.0,1,3
20427,0,7,0,1,0,0.0,8,5.0,2,1
48583,0,12,0,2,0,0.0,4,4.0,2,3
59921,1,6,0,0,0,0.0,8,4.0,3,1
105893,0,8,0,0,0,1.0,6,8.0,0,0
56200,0,10,0,1,0,3.0,8,5.0,2,2
107193,0,9,0,0,0,1.0,9,6.0,2,0
55313,1,5,0,0,0,2.0,9,2.0,0,0
147026,0,5,0,0,0,0.0,2,6.0,2,0
18209,0,12,0,2,0,3.0,7,4.0,1,2
103228,0,9,0,0,0,3.0,6,6.0,3,1
108906,0,16,0,1,0,0.0,9,5.0,1,2
105079,0,11,0,0,0,0.0,9,9.0,3,0
32627,0,11,0,3,0,0.0,8,9.0,1,1
72077,0,11,0,3,0,0.0,9,3.0,3,2
81044,0,13,0,1,0,1.0,7,9.0,2,1
139911,0,4,0,0,0,0.0,2,5.0,0,3
112117,0,6,0,2,0,2.0,6,7.0,2,2
50142,0,9,0,1,0,1.0,11,8.0,2,2
102299,2,9,0,1,0,0.0,10,5.0,0,3
80491,0,15,0,0,0,1.0,2,1.0,3,2
36092,0,3,0,0,0,0.0,3,9.0,2,0
86832,0,7,0,2,0,0.0,9,8.0,2,1
2779,0,1,0,0,0,0.0,2,0.0,0,0
64551,0,19,0,2,0,3.0,8,8.0,2,2
65273,0,14,0,0,0,0.0,11,1.0,2,2
18344,0,6,0,0,0,0.0,8,1.0,0,1
39072,0,11,0,1,0,1.0,11,3.0,2,2
24918,0,7,0,0,0,0.0,6,4.0,2,1
55750,0,1,5,1,1,2.0,4,5.0,3,2
120753,0,19,0,9,0,0.0,3,6.0,1,2
105326,0,7,0,2,0,0.0,8,3.0,0,2
31927,0,2,0,0,1,0.0,12,5.0,2,3
71369,0,5,1,0,0,1.0,6,4.0,3,1
35148,0,6,0,1,0,1.0,4,9.0,2,2
107070,0,20,0,2,0,1.0,8,9.0,1,0
39129,0,0,1,0,0,0.0,4,3.0,3,0
97290,0,8,0,1,0,3.0,5,8.0,2,1
71119,0,11,0,1,0,0.0,6,9.0,1,1
58135,0,5,0,0,0,1.0,2,5.0,2,0
48493,0,6,0,0,0,0.0,1,5.0,0,3
102176,0,6,0,0,0,0.0,8,1.0,1,1
61630,0,7,0,1,0,0.0,6,5.0,2,3
130992,0,3,0,0,0,0.0,7,5.0,1,0
126754,0,9,0,2,0,0.0,3,2.0,2,2
73022,0,4,0,0,0,0.0,9,1.0,1,0
98230,0,8,0,2,0,1.0,5,6.0,2,2
113662,0,14,0,1,0,1.0,7,8.0,2,1
5683,0,11,0,1,0,0.0,8,9.0,1,0
77132,0,11,0,2,0,0.0,10,8.0,0,0
14497,0,3,0,1,0,0.0,6,5.0,2,1
101646,0,11,0,2,0,1.0,4,9.0,0,1
12892,4,7,4,0,0,0.0,4,5.0,2,3
26284,0,14,0,0,0,0.0,12,2.0,0,0
113195,2,13,0,1,0,1.0,11,9.0,2,2
15868,1,12,0,1,0,0.0,8,7.0,3,2
114180,0,9,0,1,0,0.0,8,7.0,1,1
81822,0,5,0,0,0,0.0,11,5.0,1,3
58465,0,7,0,1,0,0.0,12,6.0,0,0
144395,0,18,0,3,0,0.0,10,3.0,2,2
84870,0,1,1,0,0,0.0,1,0.0,3,0
57350,1,16,0,3,0,0.0,10,9.0,2,2
64815,2,12,1,1,0,2.0,5,5.0,2,3
59484,0,6,0,2,0,0.0,10,6.0,3,2
130528,1,11,0,3,0,0.0,7,9.0,0,1
81018,0,5,0,1,1,0.0,9,9.0,0,1
72732,0,7,0,1,0,0.0,7,0.0,2,3
40106,1,3,1,0,0,0.0,4,3.0,3,1
68195,0,8,0,2,0,3.0,7,9.0,2,1
91490,0,1,0,0,0,0.0,3,2.0,3,0
116782,3,3,1,2,0,2.0,7,9.0,3,1
66577,1,10,0,0,0,1.0,12,9.0,1,3
20365,1,4,1,1,1,0.0,4,8.0,3,1
71746,0,10,0,1,0,1.0,8,2.0,2,1
143023,0,1,0,0,0,1.0,6,5.0,1,3
95601,4,5,0,0,1,0.0,4,1.0,3,1
24257,0,26,0,2,0,1.0,9,9.0,0,0
25341,2,5,0,1,0,1.0,5,4.0,3,1
30280,0,6,0,0,0,1.0,8,3.0,1,0
133399,0,6,0,1,0,0.0,3,3.0,0,2
64420,0,14,0,1,0,0.0,7,3.0,2,1
55501,0,4,0,0,0,0.0,11,7.0,0,0
102603,0,2,0,0,0,0.0,12,5.0,0,0
62709,0,9,0,1,0,0.0,11,1.0,1,2
131858,1,17,0,1,0,2.0,7,5.0,3,3
14549,0,11,0,0,0,0.0,11,1.0,2,2
74658,0,6,0,1,0,0.0,2,2.0,2,3
113412,0,11,2,0,1,1.0,7,2.0,3,2
140467,0,9,0,1,0,1.0,9,9.0,1,0
108419,2,4,1,0,3,0.0,3,5.0,3,3
133325,3,6,0,1,0,1.0,5,6.0,3,1
39433,0,1,0,0,0,1.0,7,5.0,3,0
8152,0,3,0,0,0,0.0,12,5.0,0,0
142050,0,7,0,0,0,1.0,5,5.0,0,1
62744,0,5,0,0,0,0.0,2,5.0,3,3
72084,0,7,0,2,0,0.0,8,5.0,1,3
140938,1,17,0,0,0,0.0,7,5.0,2,2
87419,0,6,0,0,0,0.0,8,3.0,0,0
145556,0,10,0,1,0,0.0,8,5.0,1,3
64798,0,9,0,2,0,3.0,5,7.0,0,2
113257,0,4,0,0,0,0.0,10,3.0,0,0
128921,0,9,0,3,1,2.0,6,4.0,1,2
125096,0,2,0,0,0,0.0,8,5.0,1,3
44956,0,7,0,2,0,1.0,8,9.0,1,1
20101,0,10,0,2,0,3.0,6,7.0,3,2
143138,0,12,0,0,0,0.0,11,3.0,0,0
71536,0,6,0,2,0,2.0,4,7.0,1,1
67081,0,14,0,2,0,0.0,11,9.0,1,1
111344,0,5,0,0,0,0.0,9,1.0,1,1
97727,0,14,0,2,0,0.0,3,4.0,0,2
88893,0,12,0,0,0,1.0,12,3.0,0,0
126348,0,13,0,1,0,0.0,7,1.0,0,2
75205,0,17,0,3,0,0.0,6,8.0,0,2
113415,1,7,0,1,0,0.0,4,3.0,2,2
18592,0,1,0,0,0,0.0,1,2.0,3,0
116132,0,5,0,0,0,0.0,3,8.0,2,1
85139,0,9,0,2,0,0.0,4,5.0,3,3
48479,0,7,0,2,0,1.0,4,8.0,0,2
145448,1,11,0,0,0,0.0,9,2.0,3,1
141618,0,5,0,0,0,0.0,2,2.0,2,1
124738,0,9,0,2,0,0.0,4,5.0,0,3
89843,0,9,0,1,0,2.0,5,3.0,1,2
126832,0,16,0,2,0,0.0,6,9.0,0,0
50319,0,2,0,1,0,0.0,6,5.0,0,3
126361,0,5,0,2,0,0.0,8,5.0,0,3
9952,0,2,0,1,0,1.0,11,5.0,3,3
56417,0,13,0,2,0,2.0,7,8.0,1,2
75867,0,1,0,0,0,1.0,7,0.0,3,3
48674,0,10,0,1,0,3.0,5,3.0,2,3
20706,0,3,0,0,0,0.0,12,5.0,0,0
135634,0,4,0,0,0,0.0,8,5.0,3,3
2518,0,14,0,2,0,0.0,7,0.0,2,3
97937,0,7,0,1,0,1.0,3,4.0,3,2
102387,1,5,0,1,0,0.0,9,6.0,3,2
15927,0,5,0,0,0,0.0,8,9.0,1,0
141042,0,7,0,2,0,2.0,7,9.0,1,1
119627,1,8,0,2,0,1.0,9,5.0,2,1
139596,0,12,0,2,0,2.0,5,0.0,0,3
6097,0,6,0,0,0,1.0,7,5.0,1,3
74428,0,26,0,0,0,0.0,10,4.0,1,1
78265,0,16,0,1,0,3.0,5,5.0,1,3
5064,0,5,0,1,0,0.0,5,3.0,3,2
114171,3,6,0,1,0,0.0,9,4.0,2,2
90691,0,6,0,0,0,0.0,9,5.0,0,3
90832,0,3,0,0,0,0.0,12,9.0,1,0
145929,0,7,0,1,0,1.0,8,9.0,0,0
146453,0,2,2,0,1,0.0,6,7.0,3,0
96882,0,15,0,1,0,0.0,5,4.0,2,3
124744,0,6,0,1,0,0.0,6,5.0,1,3
115342,2,7,0,1,0,2.0,7,4.0,3,2
26876,0,7,0,0,0,1.0,8,4.0,2,0
60449,0,7,0,1,0,2.0,4,4.0,0,2
30630,0,15,0,3,0,0.0,5,9.0,3,2
87316,0,3,0,0,0,0.0,11,7.0,3,0
59899,0,10,0,1,0,0.0,7,5.0,2,3
52142,0,16,0,2,0,3.0,6,8.0,2,1
17576,0,8,0,0,0,0.0,12,5.0,0,0
111908,0,6,0,0,0,0.0,11,5.0,1,0
76733,1,8,1,1,0,0.0,4,6.0,3,2
101466,1,8,0,1,0,2.0,4,1.0,3,3
20425,0,13,0,1,0,0.0,8,2.0,0,1
28954,0,2,0,1,0,0.0,5,2.0,0,2
68199,0,11,0,2,0,0.0,7,5.0,0,3
44737,0,9,0,2,0,2.0,5,9.0,2,1
71192,0,3,0,0,0,0.0,1,0.0,2,2
48921,0,10,0,2,0,0.0,3,9.0,1,0
26978,0,9,2,0,0,1.0,6,4.0,3,2
19453,0,0,0,0,0,0.0,3,5.0,3,0
58917,0,4,0,1,0,0.0,10,3.0,2,1
106698,0,8,0,0,0,2.0,2,3.0,3,1
118401,0,16,0,5,1,2.0,6,6.0,3,3
92226,0,18,0,0,1,0.0,6,3.0,3,3
147631,1,7,0,0,0,2.0,5,2.0,2,3
48883,0,11,0,0,0,0.0,10,5.0,0,0
147145,0,9,0,2,0,0.0,11,5.0,3,3
143595,0,16,1,0,0,0.0,12,3.0,1,0
39257,0,7,0,1,0,0.0,12,5.0,1,3
54637,0,3,0,0,0,0.0,9,5.0,0,3
70231,0,5,0,1,0,0.0,10,8.0,3,1
69409,0,3,0,0,0,0.0,9,2.0,3,0
6129,3,6,0,0,0,1.0,12,2.0,3,1
146733,0,10,0,1,0,2.0,6,5.0,2,3
82341,0,9,0,2,0,1.0,3,8.0,1,2
14429,2,1,0,0,0,1.0,5,5.0,3,3
147861,0,4,0,0,0,0.0,10,3.0,3,1
42912,0,11,0,2,0,1.0,9,9.0,2,2
100901,1,1,0,0,0,0.0,12,1.0,0,0
71085,0,12,0,2,0,0.0,3,5.0,1,3
48153,1,14,0,1,0,0.0,11,5.0,1,1
138586,0,10,0,2,0,0.0,3,6.0,1,1
12501,1,13,0,3,0,1.0,8,7.0,2,2
117172,0,8,0,0,0,3.0,3,2.0,2,2
131309,1,13,0,2,0,2.0,6,4.0,0,1
134537,1,10,0,0,0,0.0,7,5.0,0,3
31688,0,13,0,1,0,2.0,6,5.0,2,2
91004,0,4,0,0,0,0.0,4,3.0,2,0
110203,1,10,0,2,1,1.0,10,8.0,1,2
44600,0,7,0,0,0,1.0,4,4.0,3,1
113479,0,4,0,1,0,1.0,5,6.0,3,1
129919,0,8,0,0,0,0.0,12,5.0,2,3
86526,0,3,0,2,0,0.0,6,5.0,2,3
29016,0,0,0,0,0,0.0,2,4.0,3,0
50103,0,7,0,2,0,1.0,6,9.0,1,1
149483,0,8,0,1,0,0.0,9,5.0,0,3
35504,1,11,0,0,0,0.0,3,3.0,2,0
46337,0,4,0,2,0,0.0,5,5.0,1,3
128101,0,8,0,1,0,0.0,9,6.0,0,0
103947,0,2,0,0,0,0.0,7,3.0,3,0
57229,0,9,0,0,0,0.0,8,5.0,2,0
100801,0,4,0,0,0,0.0,12,5.0,0,3
44571,0,5,0,2,0,0.0,6,5.0,1,1
38769,0,2,0,0,1,0.0,7,2.0,3,0
10040,0,6,0,1,0,0.0,5,6.0,0,1
49409,0,7,0,1,0,1.0,5,5.0,0,3
145196,0,7,0,0,0,0.0,11,4.0,1,0
138556,0,4,0,2,0,0.0,4,4.0,0,2
125753,0,9,0,1,0,1.0,6,9.0,0,2
27299,0,6,0,1,0,0.0,5,3.0,0,0
63348,0,6,0,0,0,0.0,9,1.0,0,2
27442,0,4,0,1,0,0.0,3,2.0,2,2
56278,0,12,0,2,0,0.0,10,6.0,2,1
140861,0,7,0,1,0,1.0,3,6.0,0,1
96003,0,8,0,2,0,3.0,6,7.0,2,2
63811,0,5,0,0,0,1.0,6,9.0,1,0
35953,2,11,0,3,0,2.0,7,6.0,1,3
73187,0,7,0,2,0,0.0,4,5.0,2,3
74104,2,13,0,0,0,3.0,9,9.0,3,0
41598,0,7,0,1,0,1.0,10,2.0,1,1
96840,0,8,0,1,0,0.0,7,5.0,3,3
124177,1,7,0,0,0,3.0,1,2.0,2,0
53977,0,5,0,1,0,1.0,11,4.0,1,2
30370,0,13,1,4,0,0.0,5,4.0,1,2
68126,1,8,0,1,0,2.0,6,6.0,1,2
91297,0,4,0,1,0,2.0,9,5.0,1,3
99800,0,2,0,0,0,0.0,6,5.0,3,3
95967,0,2,0,1,0,0.0,11,2.0,0,0
99173,0,5,0,1,0,0.0,6,5.0,1,3
7548,0,5,0,1,0,2.0,4,9.0,1,1
84953,0,13,0,1,0,0.0,5,0.0,0,3
66926,0,10,0,2,0,0.0,8,7.0,1,1
54661,2,13,0,4,0,1.0,7,9.0,2,2
86411,0,3,0,0,0,0.0,4,5.0,0,3
33115,1,6,0,0,0,2.0,6,2.0,3,1
79502,0,9,0,1,0,0.0,6,2.0,2,2
116555,0,1,0,0,0,0.0,7,5.0,2,3
55942,1,9,0,1,0,1.0,12,8.0,1,1
44546,0,15,0,2,0,1.0,7,5.0,0,1
25270,0,6,0,1,0,0.0,7,5.0,2,3
15678,1,15,0,1,0,1.0,9,4.0,2,2
141987,0,20,0,2,0,0.0,9,9.0,2,1
118000,0,13,0,1,0,3.0,4,6.0,2,2
88621,0,11,0,1,0,0.0,9,4.0,0,1
11990,0,14,0,0,0,0.0,6,5.0,3,3
114287,0,5,0,0,0,0.0,3,2.0,1,0
147135,0,9,0,1,0,1.0,7,9.0,0,1
126460,0,3,0,1,0,0.0,6,5.0,1,3
60351,0,5,0,1,0,3.0,3,9.0,3,1
96577,0,15,0,0,0,0.0,6,2.0,2,3
62988,0,8,0,2,0,4.0,7,3.0,3,2
100780,0,5,0,0,0,1.0,3,9.0,0,0
25704,0,7,0,0,0,0.0,12,3.0,0,0
95974,0,5,0,1,0,2.0,8,3.0,3,2
132345,0,6,1,0,0,3.0,2,3.0,3,1
123144,0,7,0,1,0,0.0,3,5.0,2,1
148656,1,9,0,3,0,2.0,8,8.0,0,2
57571,0,10,0,0,0,1.0,6,1.0,2,2
109630,1,11,0,1,0,0.0,11,3.0,3,2
10571,0,11,0,2,0,0.0,9,7.0,3,2
17607,0,14,0,2,0,1.0,6,7.0,0,1
64456,0,12,0,1,0,0.0,11,3.0,0,1
72579,0,8,0,1,0,0.0,6,5.0,2,3
84558,0,15,0,2,0,1.0,9,9.0,1,2
79710,0,11,0,2,0,0.0,2,9.0,2,0
93256,0,10,0,1,0,0.0,11,4.0,0,1
144506,0,9,0,2,0,0.0,9,3.0,2,0
141317,0,5,0,2,0,2.0,6,6.0,1,2
106835,0,13,0,0,0,1.0,9,2.0,0,1
5432,0,13,0,1,0,2.0,3,5.0,3,2
118126,0,16,0,2,0,0.0,6,5.0,2,1
121027,0,10,0,3,0,0.0,5,5.0,1,3
126192,0,20,0,1,0,1.0,4,4.0,3,2
90157,0,13,0,1,0,0.0,7,7.0,0,2
30742,0,6,0,0,0,0.0,7,9.0,0,0
50164,0,16,0,1,0,0.0,12,3.0,2,2
19353,0,15,0,1,0,1.0,8,8.0,1,1
126466,0,2,0,0,0,0.0,7,4.0,0,0
78649,0,3,0,0,0,3.0,3,2.0,2,0
7669,0,14,1,2,0,0.0,10,8.0,0,1
134636,0,9,0,1,0,0.0,11,1.0,1,2
115242,0,9,0,2,0,0.0,10,2.0,2,2
27553,0,15,0,2,0,1.0,6,9.0,1,2
139878,0,15,0,1,0,0.0,6,6.0,1,1
105707,0,12,0,1,0,1.0,10,5.0,1,3
15840,0,7,0,2,0,1.0,4,9.0,2,1
80754,0,2,0,0,0,4.0,4,4.0,0,0
142858,0,22,0,1,0,3.0,4,9.0,1,1
122348,0,14,0,2,0,0.0,10,9.0,1,1
36341,0,10,0,1,0,0.0,6,5.0,0,3
72289,0,4,0,2,0,1.0,4,5.0,1,3
90566,0,1,0,0,0,0.0,5,5.0,1,3
135023,0,3,0,0,0,0.0,7,6.0,0,0
107809,0,5,0,0,0,0.0,6,2.0,2,1
124664,3,16,0,1,0,0.0,8,5.0,1,3
1768,0,12,0,1,0,1.0,9,9.0,3,2
122330,0,11,0,2,0,0.0,11,5.0,0,3
84618,0,11,0,1,0,0.0,10,9.0,1,0
105526,0,2,0,0,0,0.0,11,3.0,0,0
14637,0,12,0,2,0,1.0,10,6.0,0,1
123081,0,6,0,1,0,0.0,5,3.0,0,2
26180,0,11,0,1,0,1.0,2,8.0,1,1
145790,0,9,0,1,0,3.0,3,4.0,1,2
123292,1,23,0,1,0,0.0,10,9.0,2,0
18207,0,17,0,3,0,1.0,7,9.0,2,2
96783,3,5,2,0,2,0.0,6,5.0,3,3
52984,0,9,0,1,0,0.0,6,5.0,0,1
128717,0,14,0,1,0,1.0,7,7.0,2,1
72473,0,5,0,0,0,0.0,3,5.0,1,1
145031,0,13,0,1,0,0.0,9,9.0,2,1
37573,0,9,0,1,0,0.0,5,2.0,1,3
29840,0,5,0,2,0,3.0,7,8.0,3,1
58597,1,18,0,2,0,1.0,4,9.0,0,1
138956,0,3,0,0,0,0.0,12,4.0,1,0
3494,0,7,0,1,0,0.0,10,5.0,0,3
127553,1,1,2,0,0,3.0,7,2.0,3,0
77937,0,0,0,0,0,0.0,4,5.0,3,3
95000,1,6,0,1,0,0.0,7,5.0,3,1
65898,0,8,0,0,0,2.0,3,6.0,3,1
52278,0,5,0,0,0,2.0,3,4.0,3,0
143814,1,16,0,4,0,0.0,10,4.0,0,2
57009,0,3,1,0,0,0.0,9,4.0,2,0
65083,0,7,0,1,0,0.0,7,5.0,1,1
50968,1,12,0,0,0,1.0,3,3.0,0,0
125540,2,8,0,1,0,1.0,2,3.0,1,2
145376,6,14,1,2,0,2.0,4,6.0,3,1
109289,0,10,0,3,0,2.0,7,9.0,2,2
51709,0,11,0,0,0,3.0,4,2.0,3,1
125833,0,7,0,0,0,0.0,7,5.0,0,3
26016,3,9,0,2,0,4.0,7,5.0,0,3
141176,1,8,0,0,0,0.0,12,4.0,3,2
98278,0,7,0,1,0,0.0,9,3.0,2,2
143088,0,2,0,0,0,0.0,3,2.0,2,0
60253,0,7,0,0,0,0.0,4,2.0,2,0
22889,0,0,1,0,0,2.0,7,5.0,3,0
82785,1,13,0,2,0,1.0,7,9.0,2,2
15131,0,4,0,0,0,0.0,12,9.0,1,0
66744,0,2,0,0,0,2.0,7,4.0,3,0
108502,1,14,0,3,0,0.0,8,9.0,2,2
12900,0,6,0,0,0,3.0,8,9.0,2,0
85425,0,7,0,1,0,0.0,2,2.0,2,2
102886,0,1,0,0,0,0.0,2,5.0,1,3
87603,0,7,0,1,0,0.0,8,4.0,0,2
133640,0,7,0,2,0,0.0,4,6.0,0,2
13827,0,4,0,0,0,0.0,7,1.0,2,2
61992,0,9,0,0,0,0.0,8,6.0,1,0
88337,0,9,0,1,0,0.0,8,9.0,1,0
47807,0,8,0,2,0,1.0,11,5.0,1,0
137522,0,6,0,1,0,2.0,5,9.0,1,1
100099,0,13,0,3,0,1.0,5,9.0,1,2
30948,0,7,0,0,0,3.0,9,4.0,0,0
126062,0,10,0,1,0,0.0,5,2.0,3,3
119287,1,18,0,1,0,2.0,7,6.0,1,1
28228,0,13,0,2,0,1.0,8,8.0,1,1
30330,0,8,0,2,0,0.0,8,7.0,2,2
103576,0,7,0,0,0,2.0,7,3.0,2,2
103984,0,3,0,0,0,0.0,12,5.0,0,0
20353,0,8,0,0,0,0.0,10,8.0,0,0
66952,0,6,0,1,0,0.0,5,3.0,0,2
103598,2,8,0,1,0,0.0,7,1.0,2,3
72246,0,6,0,0,0,1.0,5,3.0,0,0
60383,0,11,0,1,0,0.0,9,1.0,1,2
27605,0,2,0,0,0,0.0,10,5.0,0,0
22722,0,7,0,2,0,0.0,8,9.0,0,0
106398,2,7,2,2,0,0.0,8,5.0,3,3
29307,0,8,0,2,0,0.0,2,5.0,1,1
111067,0,13,0,0,0,2.0,12,2.0,1,0
113672,0,6,0,0,0,0.0,2,5.0,3,0
26042,0,10,0,1,0,1.0,4,5.0,1,2
141238,0,5,0,1,0,2.0,3,5.0,3,1
123416,0,20,0,0,0,0.0,7,6.0,0,0
113780,0,6,0,1,0,2.0,7,6.0,1,1
52713,0,12,0,2,0,0.0,5,4.0,2,2
4933,0,20,0,4,0,0.0,6,5.0,2,3
60705,0,6,0,1,0,2.0,2,5.0,0,0
87502,0,2,0,0,0,0.0,11,2.0,1,0
78425,0,4,0,1,0,0.0,9,5.0,1,3
79582,0,1,0,0,0,0.0,9,2.0,3,2
32325,0,7,0,0,0,0.0,4,3.0,1,1
98033,0,6,0,1,0,2.0,3,7.0,2,1
21850,0,2,0,0,0,0.0,11,5.0,3,3
133953,2,11,1,0,0,0.0,11,2.0,3,2
1855,0,8,0,0,0,2.0,5,7.0,0,0
119463,0,3,0,0,0,0.0,8,5.0,1,3
73152,0,5,0,0,0,0.0,4,6.0,1,0
83397,0,11,0,2,0,0.0,8,5.0,1,3
13317,0,14,0,2,0,2.0,6,7.0,1,2
13888,0,2,0,0,0,0.0,6,5.0,3,3
124930,0,8,0,2,0,3.0,6,9.0,1,1
136955,0,3,0,0,0,1.0,1,2.0,2,1
99137,1,9,0,1,0,2.0,4,6.0,3,2
119916,0,3,0,0,0,0.0,12,5.0,0,3
137198,0,5,0,1,0,0.0,9,5.0,0,3
28672,1,0,2,0,0,0.0,4,6.0,3,0
104684,0,2,0,0,0,1.0,7,1.0,2,1
147355,0,11,0,1,0,0.0,5,5.0,2,3
139784,0,5,0,1,0,2.0,4,2.0,3,3
55973,0,6,0,1,0,0.0,5,5.0,0,3
148531,0,2,0,0,0,1.0,1,3.0,3,1
87284,0,14,0,3,0,0.0,6,5.0,1,3
112534,1,9,0,2,1,2.0,6,3.0,2,3
117816,0,3,0,0,0,0.0,9,4.0,2,0
80741,0,8,0,1,0,2.0,6,2.0,3,2
138233,0,1,0,0,0,0.0,9,4.0,1,0
1165,0,8,0,1,0,2.0,8,5.0,2,2
133495,0,4,0,0,0,0.0,9,5.0,0,3
116679,0,9,0,1,0,3.0,7,3.0,0,1
5012,0,13,0,3,0,0.0,10,9.0,0,1
2392,0,3,0,1,0,3.0,5,7.0,2,0
135334,0,9,0,2,0,3.0,6,9.0,3,2
25778,0,4,0,0,0,1.0,2,4.0,2,1
23303,0,10,0,1,0,0.0,9,5.0,0,3
99251,0,10,0,1,0,0.0,7,5.0,1,3
55269,0,22,0,3,0,1.0,7,9.0,1,1
145126,0,7,0,2,0,0.0,7,5.0,3,3
124262,0,10,0,2,0,3.0,7,6.0,0,1
63940,0,5,0,1,0,2.0,3,9.0,2,0
27556,0,5,0,1,0,0.0,3,2.0,3,3
62362,2,9,2,0,3,2.0,5,5.0,3,3
62526,0,10,0,3,0,0.0,7,9.0,3,2
101172,0,9,0,2,0,0.0,6,1.0,2,2
51400,1,9,0,1,0,0.0,10,5.0,3,3
38817,0,11,0,0,0,0.0,10,9.0,0,0
23426,1,5,0,0,0,4.0,3,3.0,0,1
149585,0,6,0,0,0,3.0,6,1.0,2,3
106793,0,5,0,0,0,1.0,2,1.0,3,0
76992,0,12,0,2,0,3.0,5,9.0,1,1
9899,0,7,0,1,0,0.0,6,9.0,1,1
99243,2,7,0,3,0,3.0,6,9.0,3,1
128085,0,9,0,2,0,0.0,2,4.0,0,2
537,1,11,0,3,0,1.0,7,9.0,3,2
25783,1,15,0,2,0,0.0,7,4.0,1,2
61726,0,2,0,0,0,0.0,1,2.0,1,0
72703,0,7,0,2,0,2.0,8,7.0,0,1
107422,0,3,0,0,0,0.0,11,3.0,0,0
143147,0,5,0,1,0,1.0,8,5.0,0,2
149579,0,12,0,1,0,0.0,7,9.0,0,1
94295,0,6,0,0,0,1.0,5,7.0,1,0
127532,1,9,0,0,0,2.0,6,3.0,2,2
79372,0,3,0,0,0,0.0,1,1.0,2,0
46145,0,8,0,1,0,0.0,9,2.0,1,1
22730,0,8,0,2,0,1.0,4,5.0,2,2
36470,0,6,0,1,0,0.0,8,5.0,1,3
52193,0,7,0,0,0,2.0,3,0.0,0,3
141250,0,13,0,3,0,0.0,5,4.0,1,2
72812,0,5,0,1,0,0.0,8,5.0,3,3
97204,0,8,0,0,0,0.0,8,5.0,0,0
87098,0,5,0,1,0,1.0,4,2.0,2,2
134560,2,5,0,2,2,0.0,5,4.0,3,3
21767,2,7,0,0,0,0.0,6,5.0,1,3
33970,0,4,0,2,0,2.0,8,6.0,1,1
35836,1,18,0,1,0,0.0,10,5.0,0,3
90540,0,2,0,0,0,1.0,7,1.0,3,1
129062,0,5,0,1,0,1.0,5,3.0,3,2
140911,0,6,0,0,0,0.0,12,5.0,0,3
12177,0,6,0,1,0,0.0,5,3.0,3,1
95230,0,17,0,1,0,1.0,8,6.0,0,2
29833,0,7,0,1,0,0.0,11,3.0,1,2
21206,0,2,0,0,0,0.0,10,3.0,3,0
83469,1,16,0,3,0,2.0,5,5.0,1,2
129130,0,21,0,1,0,0.0,11,2.0,0,2
2145,0,7,0,0,0,0.0,7,9.0,0,0
105013,0,14,0,1,0,0.0,6,9.0,2,1
94824,0,18,0,1,0,0.0,11,4.0,0,2
147943,1,6,0,0,0,0.0,9,2.0,3,0
126925,0,12,0,4,0,1.0,3,9.0,0,0
13213,1,7,0,2,0,0.0,3,9.0,3,1
38643,0,7,0,1,0,1.0,7,5.0,0,3
17265,0,3,0,0,0,0.0,2,3.0,1,0
40611,0,9,0,1,0,1.0,12,9.0,0,0
